run,bytes,copy_iters,memcpy_ns_per_handoff,memcpy_GiB_s,share_iters,share_handle_ns,share_map_iters,share_plus_map_ns,copy_peak_payload_bytes,shared_peak_payload_bytes,shared_payload_bytes_copied
1,1048576,256,23792.1,41.046,20000,31.1,64,80.0,2097152,1048576,0
1,4194304,64,99140.0,39.401,20000,38.1,64,81.5,8388608,4194304,0
1,16777216,16,853515.2,18.307,20000,30.4,64,87.9,33554432,16777216,0
1,33554432,8,2178825.2,14.343,20000,38.8,64,87.0,67108864,33554432,0
2,1048576,256,31821.3,30.689,20000,37.9,64,80.8,2097152,1048576,0
2,4194304,64,101622.4,38.439,20000,32.0,64,80.1,8388608,4194304,0
2,16777216,16,873813.5,17.881,20000,43.6,64,91.7,33554432,16777216,0
2,33554432,8,2491262.4,12.544,20000,38.7,64,85.1,67108864,33554432,0
3,1048576,256,26300.2,37.131,20000,31.6,64,84.2,2097152,1048576,0
3,4194304,64,98762.6,39.552,20000,32.7,64,81.8,8388608,4194304,0
3,16777216,16,862685.7,18.112,20000,30.8,64,91.5,33554432,16777216,0
3,33554432,8,2091982.8,14.938,20000,32.8,64,85.9,67108864,33554432,0
4,1048576,256,22739.4,42.946,20000,30.1,64,81.1,2097152,1048576,0
4,4194304,64,93463.2,41.795,20000,30.6,64,82.0,8388608,4194304,0
4,16777216,16,786405.1,19.869,20000,31.7,64,83.7,33554432,16777216,0
4,33554432,8,1943020.5,16.083,20000,32.5,64,90.3,67108864,33554432,0
5,1048576,256,24421.6,39.988,20000,32.2,64,82.3,2097152,1048576,0
5,4194304,64,122074.3,31.999,20000,37.5,64,86.5,8388608,4194304,0
5,16777216,16,837270.5,18.662,20000,31.0,64,91.1,33554432,16777216,0
5,33554432,8,2068767.0,15.106,20000,30.7,64,97.8,67108864,33554432,0
